sequence,phase,request_id,document_id,class,question_id,prompt_sha256,expected_prompt_tokens,actual_prompt_tokens,cached_prompt_tokens,output_tokens,ttft_ms,total_ms,finish_reason,response_sha256,status
11,baseline_hot,req-0010,hot-03,hot,2,3a8722455082601ea54581270c7dcce3c27fb3f7f14af6fa1a8596dbfe00f189,7022,7022,,128,55.362,687.477,length,b4d6b84cd15b66a8c89c7fc9eb3d9e3a328f251c519af473c4b7ae8776d56246,PASS
12,baseline_hot,req-0014,hot-04,hot,2,cf4cfa441ceefdfffcb529b4e1b3045d1b89239d2ebb43b043edf87a9522a79e,7022,7022,,128,55.553,688.051,length,b2dbd8d2c5d94d5b2e6546ebcd3967ea3f99b4c762c5e72ddc3699388854e285,PASS
13,baseline_hot,req-0018,hot-05,hot,2,3fea91af8c71795c2dbbfa9d164cfaa10e4209a30c2a7bc643174845ffa35e5d,7022,7022,,128,57.085,687.998,length,7a51516ce358f02b89bdb52da8d69c20f6e1772c0b4002630f72a860fd46bc72,PASS
14,baseline_hot,req-0022,hot-06,hot,2,98abe1713f41726a3f1424b9b149fb9a3796c368507e882937946cfa3728e26a,7022,7022,,128,55.757,686.564,length,9b77700ea94d0a3d4e6269f651ae251d16b72562bed3037131738e84edc1704e,PASS
15,baseline_hot,req-0026,hot-07,hot,2,3189e18d89aea1283028073623703b058ffc192523631d950b54b36532abcf72,7022,7022,,128,56.229,687.339,length,9b77700ea94d0a3d4e6269f651ae251d16b72562bed3037131738e84edc1704e,PASS
16,baseline_hot,req-0030,hot-08,hot,2,91d3110a03db1e0ccafc82ad0c0f7cad7671c62cea628f4cbb433338f516286f,7022,7022,,128,55.52,686.562,length,37e01aeeb8a5be4eab29403b7049ff36584020e9681027bf8fd1fad80cdbbd19,PASS
17,pressure,req-0003,hot-01,hot,3,cd246b393632cb77e803f3f81b296840e7f99905d1fa895b0af34bda2a017542,7021,7021,,128,56.008,688.458,length,acb0ecf2a2d77920d69b03824187f082ffbd24ddb01c2b62ab6900e3643714da,PASS
18,pressure,req-0007,hot-02,hot,3,6f6b9506db6e38f6be9daa86b5dad3912382c157f5ecabea41b6e67a16f30d04,7021,7021,,128,56.112,689.788,length,422cbbe0cb00c1bafd3250feeec9a50bb83a17d2b99ee3827d9aafddc0bb1860,PASS
19,pressure,req-0011,hot-03,hot,3,b22c24444a43d6ec5b88d25636bba323a96b0749faed7094d492dad06b95473c,7021,7021,,128,55.699,687.888,length,a415052b671791beba1f5942c54d5a7a957c1bdb90064271140bcf6d437c5dea,PASS
20,pressure,req-0015,hot-04,hot,3,580aeb245e6d4285a085f36b4a25e2e2212ae471ab006279966599aeed3daa4a,7021,7021,,128,56.057,688.749,length,b12100931713d3a673d74bf8603fea674f5710335a66df27da8e6bba7382851c,PASS
21,pressure,req-0019,hot-05,hot,3,09b2b340eeeae5cb9a9a9f7b4fbc420550545cd9427fc2b7d8810e6d481da440,7021,7021,,128,56.184,687.525,length,d65034b7793a7f8e1bca854a974c5e05db359448248c99bee9574d7a4d528be9,PASS
22,pressure,req-0023,hot-06,hot,3,c2224ccc5544e51ad081a3cc896a891bbfcdfc85854912bb13b2a9405d6239c0,7021,7021,,128,55.898,686.261,length,62385810cd190c18938d0aa0e7cd843792da009b55a3133b0502a588a5322aef,PASS
23,pressure,req-0027,hot-07,hot,3,59008f01772893c790838f813258818bc9198867b74a92f781672a9d29c369fe,7021,7021,,128,55.84,687.08,length,bd1844fb182750c9776acd985afd06ca507340638cdbea83b01a88d2ed08b59a,PASS
24,pressure,req-0031,hot-08,hot,3,7ec070a17eb5668aa13538b21ec7b42815b0acc703bfb4f72abbd6293095bc16,7021,7021,,128,55.595,686.566,length,76d5b77bdb8da42492bd331195bfb0daf8b38c64512cdbf7fb0655564501cd3f,PASS
25,probe_hot,req-0004,hot-01,hot,4,8b77cb65f33595fafb47de0c7cf296fbdcad4defe27a6a8a26a9230a687a9f39,7021,7021,,128,55.535,687.918,length,73daccc676f7a1138dd501e783a625502be3fc53275dbfdaaf2517ca6ddb8714,PASS
